RefId,IsBadBuy
5951,0
42116,0
5554,0
25195,0
51232,0
26309,0
44763,0
60191,0
56467,0
65666,0
51858,1
24089,0
55160,0
10272,1
25225,0
62236,0
57368,0
42852,0
67019,0
9057,0
63995,0
65490,0
17892,0
17497,0
62971,0
65176,0
19617,0
66243,0
6524,0
24043,0
38252,0
48695,1
47692,0
58917,0
25859,0
66296,0
35755,0
35728,0
32845,0
14885,0
10537,1
25178,0
41929,0
36089,0
53463,0
56486,1
52706,0
11146,0
7773,0
66914,0
23102,0
23469,0
72015,0
32075,0
26029,0
1371,0
12300,0
49151,0
3603,0
10093,0
3104,0
54639,0
68966,0
39967,0
51312,0
37887,0
47746,0
62852,0
39374,0
6815,0
62462,0
31472,0
49251,0
20310,0
55896,0
29913,0
17562,1
23046,0
44284,0
52340,0
47868,0
59872,0
61686,0
2331,0
56006,0
37080,0
40169,0
29376,0
35602,0
58915,0
62710,0
47509,0
57654,0
5461,0
43446,0
59170,0
36324,0
64658,0
33053,0
17122,0
1836,1
9338,0
45172,0
43371,0
34838,1
13564,0
17828,0
29736,0
55091,0
9141,0
65311,0
34139,0
65407,0
32898,0
72535,0
60763,0
28310,0
60870,1
49383,0
65214,0
4867,0
22464,0
25863,0
65940,0
55109,0
59753,0
43412,0
35004,0
58715,0
29046,0
57917,1
24852,0
56574,1
41915,0
45593,0
66426,0
52444,0
28019,0
46613,0
55439,0
52245,0
41945,0
17738,0
72608,0
44051,0
35175,0
16188,0
23634,0
53645,0
40854,0
18440,0
53910,0
6977,0
37085,0
27718,0
14332,0
16742,0
63367,0
38004,0
43973,0
57014,0
47580,0
4089,0
19051,0
69782,0
53291,0
24180,0
27985,0
10743,0
57690,0
60946,0
45914,0
60251,0
60326,0
48077,0
9214,0
15102,1
16414,0
10295,0
39352,0
34017,0
21972,0
20285,0
3090,0
52590,0
28273,0
20756,0
64141,0
9074,0
67868,0
63918,0
36565,0
41685,0
57065,0
14890,0
40390,0
21374,0
54300,0
51413,0
42353,0
29170,0
42813,0
7630,0
27863,0
56190,0
48537,0
42386,0
25405,0
53536,0
8347,0
43013,0
33873,1
47392,1
21152,0
70703,0
12524,0
42875,0
16576,0
49465,0
44867,0
35847,0
63024,1
23442,0
63792,0
32919,0
35759,0
53209,0
17785,0
