RefId,IsBadBuy
5951,0
42116,1
5554,1
25195,1
51232,1
26309,1
44763,0
60191,1
56467,0
65666,1
51858,1
24089,0
55160,1
10272,1
25225,1
62236,1
57368,1
42852,1
67019,0
9057,1
63995,1
65490,0
17892,1
17497,1
62971,0
65176,1
19617,0
66243,0
6524,0
24043,1
38252,1
48695,1
47692,0
58917,1
25859,1
66296,1
35755,1
35728,1
32845,1
14885,1
10537,1
25178,0
41929,0
36089,1
53463,0
56486,1
52706,1
11146,0
7773,1
66914,1
23102,1
23469,0
72015,1
32075,0
26029,0
1371,1
12300,1
49151,1
3603,1
10093,0
3104,1
54639,1
68966,1
39967,1
51312,0
37887,1
47746,1
62852,1
39374,0
6815,0
62462,1
31472,0
49251,1
20310,1
55896,0
29913,1
17562,1
23046,0
44284,1
52340,0
47868,0
59872,1
61686,1
2331,1
56006,0
37080,1
40169,1
29376,0
35602,1
58915,1
62710,0
47509,0
57654,1
5461,0
43446,1
59170,1
36324,0
64658,0
33053,1
17122,1
1836,1
9338,1
45172,1
43371,1
34838,1
13564,1
17828,1
29736,0
55091,1
9141,1
65311,0
34139,0
65407,0
32898,1
72535,1
60763,1
28310,1
60870,1
49383,1
65214,0
4867,0
22464,0
25863,0
65940,1
55109,0
59753,1
43412,0
35004,1
58715,0
29046,1
57917,1
24852,0
56574,1
41915,1
45593,1
66426,1
52444,1
28019,0
46613,1
55439,0
52245,0
41945,1
17738,1
72608,0
44051,1
35175,0
16188,1
23634,1
53645,0
40854,1
18440,0
53910,0
6977,1
37085,0
27718,1
14332,1
16742,1
63367,1
38004,1
43973,0
57014,1
47580,0
4089,1
19051,1
69782,1
53291,0
24180,0
27985,1
10743,1
57690,0
60946,0
45914,0
60251,1
60326,1
48077,1
9214,0
15102,1
16414,1
10295,0
39352,1
34017,1
21972,1
20285,1
3090,0
52590,0
28273,0
20756,0
64141,0
9074,0
67868,1
63918,0
36565,0
41685,1
57065,0
14890,1
40390,0
21374,1
54300,1
51413,0
42353,1
29170,0
42813,1
7630,1
27863,1
56190,1
48537,1
42386,0
25405,1
53536,0
8347,0
43013,1
33873,0
47392,1
21152,1
70703,1
12524,0
42875,0
16576,0
49465,1
44867,1
35847,1
63024,1
23442,1
63792,0
32919,1
35759,1
53209,0
17785,1
56579,0
69154,0
72279,0
19137,0
57758,1
16565,1
55056,0
19752,1
13797,0
60071,1
26311,1
52145,1
23048,1
68718,1
49898,1
72293,1
67269,1
39865,1
59771,1
61758,1
40790,1
58745,1
1526,1
52489,0
15332,1
52966,1
50770,0
24297,1
37086,1
44485,1
18387,0
15206,0
38176,1
52897,1
49273,1
5723,0
32718,1
32362,0
21438,1
55138,1
24689,0
16479,1
26707,1
36684,1
20424,1
54260,1
54509,0
25689,1
18274,1
17486,0
44415,1
9911,1
7579,1
29136,0
64820,1
3373,1
63963,1
71967,1
68795,1
31072,0
14730,1
65483,1
9213,1
40402,1
53228,0
40155,1
57249,1
51223,0
59134,1
46782,1
53810,0
59468,0
14529,1
48020,0
4254,0
70948,1
57338,1
69802,1
12297,1
24435,0
48328,1
20983,0
19993,1
30914,0
47798,0
23940,1
48208,0
8010,0
35028,0
9277,0
33299,0
54401,1
66227,1
10148,0
21621,0
72073,1
55454,0
68025,1
26823,1
12072,1
54627,1
13656,0
240,0
12931,0
14807,0
39309,0
48532,1
69650,1
39688,0
11461,1
55392,0
56082,0
11950,1
20742,1
66370,1
12893,1
5970,1
11157,0
32571,1
14255,0
60236,1
47348,1
27586,0
51608,0
38708,1
42256,0
55380,0
48364,1
63496,0
26199,1
58952,1
1074,1
17347,1
59831,1
63456,1
64725,0
26930,1
56547,1
22564,1
57694,1
31056,0
8698,0
70233,1
66736,1
15760,1
68758,1
41927,1
6238,0
61195,1
29095,1
59367,1
56647,1
32873,0
13401,0
26357,1
67551,1
1374,0
8450,0
13439,1
36206,0
13390,0
63426,0
12201,1
33762,1
72193,1
23302,1
39245,1
28043,1
15533,1
43395,0
62339,1
57205,1
38648,0
35440,0
9680,0
19194,1
64332,1
39457,0
60153,1
19496,1
46820,1
65155,1
52057,1
36419,0
23535,1
23965,1
14088,1
18073,1
25810,0
48942,1
72744,1
4968,0
32245,0
41855,0
6399,1
53093,1
37308,1
59992,1
41282,1
68895,1
48973,0
14549,1
41784,1
34361,1
4170,1
40126,0
22996,1
64733,1
36052,0
5533,0
41001,0
35438,0
63412,0
18272,1
19499,1
65381,1
30908,0
42064,0
2692,1
4289,1
38003,1
7258,0
44187,1
44027,1
23021,1
33764,0
66514,1
57885,1
35167,0
50264,1
65393,1
65022,0
50995,1
62841,0
56351,0
62129,1
45468,1
68032,1
47977,0
5020,1
66263,1
43307,0
15776,1
29383,0
24748,1
56126,1
27304,1
52198,1
13410,1
49556,1
59948,1
44262,1
51601,0
